Customer ID,Revenue,NumTransactions,TotalUnits,Converted,Group
12427.0,908.3800000000001,3,533,0,B
12428.0,9627.316600000002,9,3536,0,B
12429.0,7507.336100000001,8,2890,1,B
12430.0,310.244,1,117,0,A
12431.0,10432.220000000001,27,4612,0,A
12432.0,6121.777200000001,5,1801,0,B
12433.0,18473.554,10,13534,0,A
12434.0,1103.43,3,532,0,A
12435.0,18535.412830000005,6,4958,0,B
12436.0,615.9021000000001,1,211,1,A
12437.0,13951.740000000002,39,8001,0,B
12438.0,3197.5350000000003,2,1180,0,B
12439.0,1257.1680000000001,2,478,0,B
12440.0,945.1200000000001,2,331,0,A
12441.0,190.90500000000003,1,121,1,B
12442.0,189.26600000000002,1,182,0,B
12443.0,587.2251000000001,1,182,0,A
12444.0,6662.267260000001,5,1155,0,B
12445.0,478.47800000000007,2,206,0,A
12446.0,1002.3100000000001,1,352,0,A
12447.0,576.5529,1,190,0,B
12448.0,494.39500000000004,1,243,0,A
12449.0,5851.426900000002,6,2282,0,B
12450.0,757.0200000000001,5,442,1,A
12451.0,15330.554800000002,8,9359,0,A
12452.0,473.62700000000007,2,185,0,A
12453.0,707.09,1,473,0,A
12454.0,22200.787180000007,5,7703,0,B
12455.0,7114.7395000000015,10,3302,0,B
12456.0,3181.04,3,1633,0,A
12457.0,3295.501,8,1095,0,B
12458.0,2150.7629000000006,4,986,0,B
12459.0,604.7531600000001,1,258,0,B
12460.0,359.315,1,170,0,B
12461.0,909.5680000000001,2,287,0,B
12462.0,1583.3442900000002,2,536,0,B
12463.0,1627.1838000000002,4,776,0,B
12464.0,1212.05,8,112,0,A
12465.0,987.8548900000003,2,479,0,B
12466.0,62.403,1,1,0,A
12467.0,146.08,1,129,0,A
12468.0,3670.7400000000002,5,2201,0,A
12469.0,3715.3534000000004,2,2552,1,B
12470.0,256.45950000000005,1,95,0,B
12471.0,43910.009000000005,79,16867,0,A
12472.0,16249.29,19,10378,0,A
12473.0,5228.234550000001,5,2414,0,B
12474.0,14971.027500000002,31,7940,0,B
12475.0,1530.1708400000007,2,771,0,B
12476.0,15492.301000000001,23,5631,0,A
12477.0,24534.407700000003,9,6119,1,A
12478.0,906.3976900000001,1,236,0,B
12479.0,579.9200000000001,1,385,0,B
12480.0,6612.468500000002,7,2952,0,A
12481.0,14744.467100000003,15,7158,0,B
12482.0,28666.59400000001,29,27042,0,B
12483.0,5606.898000000001,19,2160,0,A
12484.0,6989.510000000001,12,3266,0,A
12485.0,856.8010000000002,1,414,0,A
12486.0,1141.008,1,523,0,A
12487.0,313.83000000000004,1,174,0,B
12488.0,1571.3786000000005,3,529,0,A
12489.0,445.7918300000001,1,105,0,B
12490.0,13075.264840000003,21,5906,0,B
12491.0,506.44000000000005,1,260,0,B
12492.0,865.4041000000002,3,444,0,A
12493.0,433.74,2,207,0,A
12494.0,1996.7970000000003,9,979,0,B
12495.0,393.14,1,130,0,B
12496.0,54.86140000000002,2,30,0,A
12497.0,8316.753500000003,3,5685,0,B
12498.0,537.3247000000002,3,159,0,B
12499.0,476.4012000000001,1,302,1,B
12500.0,7205.804100000001,19,3377,0,B
12501.0,2386.329,1,1783,0,B
12502.0,4505.882700000001,5,820,0,B
12503.0,1362.4600000000003,1,561,0,B
12504.0,856.955,4,458,0,B
12505.0,1050.72,1,324,0,A
12506.0,80.85000000000001,1,23,0,A
12507.0,2454.4438600000003,4,1267,1,B
12508.0,481.43480000000005,2,271,0,B
12509.0,213.56500000000003,1,55,0,A
12510.0,5695.822000000001,9,2049,0,A
12511.0,3392.4220000000005,1,1753,0,A
12512.0,159.93780000000004,2,96,0,B
12513.0,673.519,1,462,0,A
12514.0,1757.536,2,840,0,A
12515.0,464.27700000000004,1,131,0,B
12516.0,2913.482,4,1952,1,A
12517.0,2729.76,5,1361,0,B
12518.0,2056.89,5,1318,0,A
12519.0,788.1940000000001,2,387,0,A
12520.0,2897.6860000000006,5,1439,0,A
12521.0,659.648,1,309,0,A
12522.0,211.99200000000002,2,194,1,A
12523.0,5792.977850000002,23,2263,0,B
12524.0,12238.721000000001,17,7178,0,B
12525.0,1071.103,3,509,0,A
12526.0,1752.4744600000006,3,632,0,B
12527.0,889.9671000000001,5,526,0,A
12528.0,2339.5108,6,756,0,A
12529.0,348.12800000000004,1,192,0,A
12530.0,4135.186000000001,9,2713,0,A
12531.0,2126.5200000000004,2,1119,0,A
12532.0,384.8130000000001,1,153,0,B
12533.0,1655.1469000000004,2,704,1,B
12534.0,1317.9078000000004,1,651,0,B
12535.0,866.7835000000002,2,219,1,B
12536.0,12601.830000000002,3,2803,0,A
12537.0,886.8574000000002,1,449,0,B
12538.0,704.4950000000001,2,336,0,A
12539.0,11214.75,7,4535,1,A
12540.0,29620.726190000005,33,11019,0,B
12541.0,1305.9505800000002,3,680,0,B
12542.0,481.88,2,522,0,A
12543.0,980.25,1,688,0,A
12544.0,372.7,1,136,0,A
12545.0,1210.4719000000002,2,523,0,B
12546.0,1277.65,2,633,0,A
12547.0,421.938,3,309,0,A
12548.0,104.72,1,49,0,A
12549.0,1733.2480000000003,6,1366,0,A
12550.0,1284.1887300000003,1,569,0,B
12551.0,203.28000000000003,1,100,0,B
12552.0,437.82,2,88,0,A
12553.0,5069.625,12,2325,0,B
12554.0,468.5,1,240,0,A
12555.0,172.00513,1,1,0,B
12556.0,725.4676000000001,2,355,0,B
12557.0,21896.329400000002,8,6382,0,B
12558.0,326.65160000000003,1,196,1,B
12559.0,617.8810000000001,2,283,1,A
12560.0,2582.1521000000007,3,1110,0,A
12561.0,238.85,1,177,0,A
12562.0,6009.9732,9,2327,0,B
12563.0,274.16400000000004,1,113,0,B
12564.0,552.8490000000002,1,133,0,A
12565.0,160.51200000000003,1,80,1,B
12566.0,425.4965,1,265,0,B
12567.0,11767.48,15,5308,0,A
12568.0,84.7,1,48,0,B
12569.0,4537.159000000001,32,1801,0,A
12570.0,103.17912000000003,1,1,0,B
12571.0,519.61,2,523,0,A
12572.0,1234.7082000000003,2,452,0,B
12573.0,954.8727100000002,5,479,0,B
12574.0,290.7569500000001,1,61,0,B
12575.0,753.6122000000001,2,315,0,B
12576.0,2592.691200000001,8,1494,0,B
12577.0,1956.691,8,1191,0,A
12578.0,5106.695000000001,4,2380,0,B
12579.0,484.46200000000005,1,285,0,A
12580.0,1158.1900000000003,2,569,0,A
12581.0,217.48100000000002,1,161,0,A
12582.0,2178.44,4,985,0,B
12583.0,13591.58,27,8535,0,A
12584.0,2829.1615000000006,9,416,1,B
12585.0,2468.521,2,1279,0,B
12586.0,2268.9370000000004,4,687,0,B
12587.0,158.4,1,51,0,A
12588.0,1054.6580000000001,4,438,1,B
12589.0,5681.748600000001,8,1764,0,B
12590.0,10850.686000000002,2,4283,0,B
12591.0,1472.8450000000003,3,653,0,A
12592.0,3125.0186000000003,5,1875,0,A
12593.0,459.9100000000001,3,206,0,A
12594.0,5599.121000000001,15,2768,1,A
12595.0,361.8142000000001,1,271,0,B
12596.0,680.097,2,474,0,A
12597.0,5072.733820000002,4,2236,0,B
12598.0,5486.248900000001,11,2906,0,A
12599.0,2779.0312,13,2189,0,B
12600.0,5464.162,21,1383,0,A
12601.0,824.3246000000001,6,290,0,A
12602.0,168.43200000000002,1,162,0,A
12603.0,813.12,1,64,0,B
12604.0,279.598,2,201,0,B
12605.0,1232.95,4,929,0,A
12606.0,23.1,1,1,0,A
12607.0,1737.4610000000002,1,1228,0,A
12608.0,503.10590000000013,1,323,0,A
12609.0,3435.86,9,1553,0,A
12610.0,2309.494,5,1049,0,A
12611.0,1443.9172,1,846,0,B
12612.0,851.8884000000002,1,262,0,B
12613.0,9073.919470000003,10,4157,0,B
12614.0,420.06360000000006,1,76,0,B
12615.0,6946.585800000002,8,3317,0,B
12616.0,1368.631,3,498,0,B
12617.0,388.2780000000001,1,210,0,A
12618.0,195.04100000000003,1,96,0,A
12619.0,4159.518,10,3518,0,A
12620.0,1620.6861000000004,3,1181,1,A
12621.0,26742.320000000003,35,13706,1,A
12622.0,239.71310000000005,1,69,0,B
12623.0,4534.886400000001,7,1972,0,B
12624.0,853.3440300000002,2,355,0,B
12625.0,6249.504800000001,4,3309,0,B
12626.0,7282.528000000001,9,3453,1,B
12627.0,4926.383,7,2752,0,A
12628.0,1046.7782600000003,3,448,0,B
12629.0,1714.0420000000001,2,722,0,B
12630.0,1397.9680000000003,2,548,0,B
12631.0,4212.699700000001,6,1607,0,A
12632.0,885.368,2,694,0,A
12633.0,6870.5736000000015,7,3238,0,A
12634.0,592.9000000000001,2,337,1,A
12635.0,3223.451,4,1949,0,A
12636.0,170.61000000000004,1,1,0,A
12637.0,9112.191,12,4257,0,B
12638.0,1226.5031900000004,2,663,0,B
12639.0,1587.9677000000004,3,631,1,B
12640.0,1292.038,3,311,0,A
12641.0,224.93900000000002,1,72,0,A
12642.0,1013.26,3,552,0,A
12643.0,10048.8322,12,4665,0,A
12644.0,2553.510190000001,4,1032,0,B
12645.0,3893.2300000000005,8,2125,0,A
12646.0,1629.8337000000004,2,897,0,A
12647.0,16955.55,36,6641,0,A
12648.0,1345.5200000000002,4,518,0,A
12649.0,2776.5265000000004,8,1959,0,A
12650.0,380.47240000000005,1,254,0,B
12651.0,415.52500000000003,4,265,0,A
12652.0,1017.0300000000001,2,536,1,A
12653.0,4576.9130000000005,3,1681,0,B
12654.0,601.98,5,264,0,A
12655.0,316.2335000000001,1,80,0,A
12656.0,8528.821730000001,8,2860,0,B
12657.0,1988.2478000000006,4,1044,0,B
12658.0,830.1205,1,320,0,B
12659.0,110.93280000000003,1,105,0,B
12660.0,326.2281000000001,1,127,0,B
12661.0,196.02000000000004,1,216,0,B
12662.0,8953.024740000003,20,3424,0,B
12663.0,263.34000000000003,2,181,0,B
12664.0,8079.223240000002,11,1495,0,B
12665.0,417.4016000000001,3,165,0,B
12666.0,1248.42,1,370,0,A
12667.0,750.3573000000001,1,395,0,B
12668.0,13773.466300000004,10,5049,0,B
12669.0,3320.2763000000004,3,1115,0,B
12670.0,4549.950900000001,7,1627,0,B
12671.0,3490.5222110000013,1,1460,1,B
12672.0,528.8305000000001,2,138,0,A
12673.0,1488.3242000000002,3,700,0,A
12674.0,1970.6,4,1133,0,A
12675.0,1052.9750000000001,2,336,0,B
12676.0,3127.3990000000003,11,1867,0,B
12677.0,478.07100000000014,2,176,0,A
12678.0,41480.22780000001,21,22372,0,B
12679.0,1346.7542000000003,4,554,0,B
12680.0,880.81,4,444,0,A
12681.0,32818.236000000004,45,17011,0,B
12682.0,27769.766200000005,52,10522,0,B
12683.0,12797.070000000002,21,7019,0,B
12684.0,2511.9930000000004,7,1985,0,B
12685.0,3149.3880000000004,6,1523,1,B
12686.0,98.054,1,107,0,B
12687.0,2588.0811000000003,2,1403,1,B
12688.0,5361.191000000001,1,3028,0,A
12689.0,1509.6081000000004,2,628,0,A
12690.0,427.911,1,106,0,B
12691.0,1557.8024000000005,7,445,0,B
12692.0,134.24950000000004,1,36,0,A
12693.0,1703.02,7,536,0,A
12694.0,2027.6850000000002,3,1355,0,A
12695.0,1547.8320000000003,7,454,0,A
12696.0,937.101,2,564,0,A
12697.0,1053.3490000000002,3,508,0,A
12698.0,373.725,1,111,0,A
12699.0,772.1131000000001,1,373,1,B
12700.0,5433.9890000000005,4,2967,1,A
12701.0,2691.051,6,1727,0,A
12702.0,219.0,1,53,0,A
12703.0,1107.183,4,595,0,B
12704.0,2832.4164000000005,8,1006,0,B
12705.0,15655.355100000004,14,7188,0,B
12707.0,663.7620000000001,1,256,0,A
12708.0,5117.66,18,2432,0,A
12709.0,36653.0296,34,13772,0,A
12710.0,1390.3142,3,851,0,B
12711.0,1782.2755500000005,2,770,0,B
12712.0,7395.3330000000005,21,2205,0,B
12713.0,933.405,1,508,0,B
12714.0,17053.389100000004,12,8774,0,B
12715.0,415.46560000000005,1,192,1,B
12716.0,1053.49,2,708,0,A
12717.0,1742.1592100000005,3,600,0,B
12718.0,262.07500000000005,1,203,0,B
12719.0,780.3895000000002,2,374,0,B
12720.0,9422.6088,30,6018,0,B
12721.0,4013.08,8,2655,0,A
12722.0,1097.393,4,566,0,A
12723.0,965.0681700000004,5,434,0,B
12724.0,2549.2720000000004,7,1379,0,A
12725.0,2493.4360000000006,4,1142,0,A
12726.0,4416.06,11,4618,0,A
12727.0,6247.483,10,2832,0,A
12728.0,1070.17,5,543,0,A
12729.0,548.1421,1,233,0,A
12730.0,912.1750000000001,1,234,1,A
12731.0,31188.609100000005,17,11641,0,B
12732.0,236.26000000000002,1,111,0,A
12733.0,3227.5019700000003,4,896,1,B
12734.0,639.65,3,265,0,A
12735.0,857.527,2,368,0,A
12736.0,257.40000000000003,1,173,0,A
12737.0,4081.55,2,2,0,B
12738.0,170.88500000000002,1,148,1,A
12739.0,3299.3433000000005,4,951,0,B
12740.0,517.3960000000001,1,342,0,A
12741.0,446.677,2,214,0,A
12742.0,1453.8392000000001,1,1359,0,B
12743.0,594.143,2,315,0,A
12744.0,27848.766000000003,11,6994,0,A
12745.0,1017.951,3,468,0,A
12746.0,308.0055000000001,1,97,0,B
12747.0,9788.328,26,2640,0,A
12748.0,58893.60400000001,337,37111,0,A
12749.0,6897.36,9,2360,1,A
12750.0,367.19628000000006,1,137,0,B
12751.0,324.6067,1,189,0,A
12752.0,5283.803800000001,1,2262,0,B
12753.0,25929.561900000004,6,11421,0,A
12754.0,3010.74,3,6481,0,A
12755.0,6335.874600000001,11,2293,1,B
12756.0,135.6168,1,144,0,B
12757.0,9479.926500000003,13,2395,0,B
12758.0,11982.9204,7,6155,0,B
12759.0,6075.095400000001,8,3202,0,B
12760.0,420.8380000000001,1,198,0,A
12761.0,861.2450000000001,2,281,0,A
12762.0,2526.930120000001,2,1227,0,B
12763.0,543.488,2,316,0,A
12764.0,1693.88,1,386,0,A
12765.0,1699.5418000000002,6,1009,0,B
12766.0,9810.889000000001,9,5022,0,B
12767.0,1264.2104200000006,1,598,0,B
12768.0,185.55900000000003,1,102,0,A
12769.0,1383.756,1,356,0,B
12770.0,3246.45,2,1843,0,A
12771.0,341.5830000000001,1,104,0,B
12772.0,1079.8887000000002,1,556,0,B
12773.0,136.675,1,109,1,B
12774.0,131.36970000000002,1,53,0,B
12775.0,1686.1200000000001,7,1083,0,A
12776.0,61.050000000000004,1,46,0,A
12777.0,519.45,1,458,0,A
12778.0,2148.5728000000004,9,1735,0,B
12779.0,7121.521000000001,14,3501,0,A
12780.0,408.254,1,285,0,A
12781.0,909.4140000000001,2,671,0,A
12782.0,5588.0704000000005,11,2017,0,B
12783.0,2693.3511000000003,6,624,0,A
12784.0,2133.4115,3,862,0,B
12785.0,1210.4400000000003,3,453,0,B
12786.0,881.4850000000002,1,324,0,A
12787.0,948.3980000000001,4,510,0,A
12788.0,538.3290000000002,4,194,0,B
12789.0,330.7535000000001,3,36,0,B
12790.0,716.1385000000001,2,306,0,B
12791.0,949.8610000000001,6,353,0,A
12792.0,1000.6821000000001,2,394,0,B
12793.0,974.0830000000001,3,461,0,B
12794.0,1041.0961000000002,2,592,1,B
12795.0,473.5280000000001,1,68,0,A
12796.0,461.01000000000005,1,182,1,B
12797.0,734.8184800000002,2,215,0,B
12798.0,11328.047830000003,4,8455,0,B
12799.0,265.41350000000006,1,137,0,B
12800.0,706.9425000000001,3,284,0,B
12801.0,1296.9022,1,505,0,A
12802.0,2658.0620000000004,7,1972,0,A
12803.0,1454.5301100000004,1,872,0,B
12804.0,357.90700000000004,2,270,0,B
12805.0,1736.2895000000003,4,593,0,B
12806.0,3831.895760000001,4,2087,1,B
12807.0,399.72350000000006,1,145,0,B
12808.0,854.3700000000001,5,322,0,B
12809.0,1755.94,3,518,0,A
12810.0,712.0716900000002,2,389,0,B
12811.0,1376.1209000000003,5,435,0,B
12812.0,277.86440000000005,1,164,0,A
12813.0,2042.2380000000003,3,1141,0,A
12814.0,152.3632,1,49,0,A
12815.0,1169.806,2,379,0,A
12816.0,692.3620000000001,2,128,0,B
12817.0,690.98,3,219,1,A
12818.0,1696.288,1,929,1,A
12819.0,540.52,1,344,1,A
12820.0,3579.751120000001,11,1966,0,B
12821.0,293.8848000000001,2,162,0,B
12822.0,1262.95928,2,550,0,B
12823.0,7151.650000000001,18,930,1,A
12824.0,480.5152000000001,1,232,0,B
12825.0,627.5423000000001,2,139,0,A
12826.0,2800.75,12,1915,1,A
12827.0,473.165,3,197,0,A
12828.0,1120.5810000000001,6,494,1,A
12829.0,512.8343000000001,3,550,0,B
12830.0,8245.714400000003,6,9848,0,B
12831.0,496.22100000000006,3,303,0,B
12832.0,463.4663000000001,2,195,1,B
12833.0,459.11800000000005,1,156,0,A
12834.0,343.618,1,110,0,A
12835.0,5996.83,41,2349,0,A
12836.0,7215.703000000001,15,2231,0,A
12837.0,728.926,2,194,0,A
12838.0,3960.9362100000008,10,1606,0,B
12839.0,11699.635200000002,26,6578,0,B
12840.0,4041.9700000000003,7,2258,0,A
12841.0,7654.02,40,5008,0,A
12842.0,2320.7679000000003,4,887,0,B
12843.0,7965.865600000001,30,3028,0,B
12844.0,713.46,4,223,0,A
12845.0,389.4990000000001,4,204,0,B
12846.0,18.851800000000004,1,1,0,B
12847.0,1769.9,2,1497,0,A
12848.0,208.0,1,58,0,A
12849.0,3681.388700000001,6,1855,0,B
12850.0,399.30000000000007,1,200,1,B
12851.0,308.836,2,157,0,A
12852.0,414.6730500000001,1,149,0,B
12853.0,4728.075000000001,11,1668,0,B
12854.0,3594.873700000001,7,1630,0,B
12855.0,674.1240000000001,4,240,0,A
12856.0,2387.8580000000006,6,1076,0,B
12857.0,4462.4800000000005,6,1420,0,B
12858.0,161.997,1,51,0,A
12859.0,695.8710000000002,1,292,0,A
12860.0,65.60620000000002,1,26,0,B
12861.0,82.58250000000001,1,27,0,A
12862.0,984.62,2,611,0,A
12863.0,3378.9855000000007,6,895,1,B
12864.0,362.4797000000001,2,447,0,A
12865.0,3655.8170000000005,4,1973,0,B
12866.0,1485.0935000000002,3,553,0,B
12867.0,9473.404600000002,13,7876,0,A
12868.0,2720.2445600000005,8,1170,0,B
12869.0,408.58070000000004,1,144,0,B
12870.0,1844.6450000000002,3,906,0,B
12871.0,990.2906200000002,3,484,0,B
12872.0,3612.356,12,1642,0,B
12873.0,2027.3,3,786,0,A
12874.0,1043.262,2,623,0,A
12875.0,1806.1536900000008,5,5187,0,B
12876.0,4489.969,4,3047,1,B
12877.0,3236.3540000000003,20,2237,0,A
12878.0,1034.5379,2,547,0,B
12879.0,762.9558200000001,3,370,0,B
12880.0,774.5573,2,279,0,B
12881.0,327.8,1,21,0,A
12882.0,1609.344,2,246,0,B
12883.0,773.8170000000001,4,196,0,A
12884.0,373.9505000000001,1,43,0,B
12885.0,1422.0162000000003,3,655,0,B
12886.0,1378.4,2,770,0,A
12887.0,244.64000000000001,1,100,0,A
12888.0,471.33372000000014,2,76,0,B
12889.0,424.0060000000001,4,124,1,B
12890.0,776.6220000000001,2,457,0,B
12891.0,840.5,11,2325,0,A
12892.0,350.55878000000007,1,140,0,B
12893.0,194.20500000000004,1,90,0,A
12894.0,190.39350000000002,1,33,0,B
12895.0,451.0880000000001,2,210,0,B
12897.0,565.6750000000001,4,249,0,B
12898.0,358.4141000000001,2,235,0,B
12899.0,403.04,1,108,0,B
12900.0,452.97923000000014,1,139,0,B
12901.0,21361.993400000003,28,23075,0,B
12902.0,138.68,1,66,0,A
12903.0,916.8830000000002,1,493,0,B
12904.0,660.2558600000002,2,294,0,B
12905.0,1232.2882,2,532,0,B
12906.0,3532.9701000000005,5,1749,0,B
12907.0,559.801,2,177,0,A
12908.0,1953.6000000000001,5,3000,0,A
12909.0,3754.859900000001,8,1948,0,B
12910.0,7013.789200000002,13,3632,0,B
12911.0,1998.5812000000005,1,807,1,A
12912.0,1828.5300000000002,5,670,0,A
12913.0,6283.24,13,3086,0,A
12914.0,246.37800000000001,1,336,0,B
12915.0,1072.6100000000001,4,411,0,A
12916.0,4927.7029999999995,7,1681,0,A
12917.0,5274.6320000000005,6,1104,0,B
12918.0,14579.108500000002,1,1,0,B
12919.0,1615.5799000000004,6,673,0,B
12920.0,486.64,4,420,0,A
12921.0,38756.564,74,21328,0,A
12922.0,445.918,1,370,0,A
12923.0,770.42,3,230,0,A
12924.0,2987.9740000000006,12,1423,0,B
12925.0,882.4893000000002,3,649,0,A
12926.0,2028.4040700000007,4,754,0,B
12927.0,217.04100000000003,1,145,1,A
12928.0,4735.379000000001,12,2899,0,A
12929.0,129.635,1,37,0,A
12930.0,503.1180000000001,2,252,0,B
12931.0,111740.28140000002,57,62906,0,A
12932.0,1868.4160000000002,8,1609,0,B
12933.0,1980.3223000000005,8,949,0,B
12934.0,219.79650000000004,1,31,0,B
12935.0,5648.577660000002,15,3201,0,B
12936.0,1170.2900000000002,4,559,0,A
12937.0,3407.3710000000005,9,1983,0,A
12938.0,138.10940000000002,1,140,0,B
12939.0,27791.280000000002,20,10328,1,B
12940.0,989.6590000000001,2,404,0,A
12941.0,456.76290000000006,1,381,0,A
12942.0,817.4760000000001,3,198,0,B
12943.0,546.1500000000001,2,222,0,A
12944.0,664.961,2,289,0,A
12945.0,990.1210000000001,2,446,0,A
12946.0,356.89500000000004,1,149,0,B
12947.0,1940.8279000000002,6,1165,0,B
12948.0,2804.0903000000003,9,1304,0,B
12949.0,18787.307000000004,22,8233,0,B
12950.0,2230.03,3,1380,0,B
12951.0,3213.7200000000003,15,1662,0,A
12952.0,1526.5690000000002,4,653,0,A
12953.0,911.6910000000001,2,364,1,A
12954.0,196.5645,1,83,0,B
12955.0,5232.876,11,3664,1,A
12956.0,694.6355900000002,4,340,0,B
12957.0,10535.4337,13,4686,0,B
12958.0,565.4814000000001,2,118,0,B
12959.0,200.91445000000002,1,109,0,B
12960.0,1759.6751700000007,4,1379,0,B
12961.0,256.50790000000006,1,180,0,B
12962.0,293.029,2,129,0,A
12963.0,3915.3059000000003,12,1637,0,B
12964.0,132.24,1,56,1,A
12965.0,931.4701000000002,1,282,0,B
12966.0,193.81780000000006,1,75,0,A
12967.0,3232.3720000000003,3,912,1,B
12968.0,164.4995,1,73,0,B
12969.0,134.69500000000002,1,55,0,A
12970.0,1934.7416000000003,10,954,0,B
12971.0,20902.822600000003,116,14306,1,B
12972.0,1405.0520000000004,4,844,0,A
12973.0,424.1050000000001,1,31,1,A
12974.0,494.82950000000005,2,104,1,B
12975.0,2100.09,6,911,0,A
12976.0,3819.2198000000008,8,2684,0,A
12977.0,683.9742800000001,4,128,0,B
12978.0,2753.1020000000003,5,1394,0,A
12979.0,569.4700000000001,1,520,0,B
12980.0,17870.358000000004,21,1910,0,A
12981.0,495.42482000000007,2,242,0,B
12982.0,3321.2201000000005,8,1729,1,B
12983.0,592.9968000000001,1,638,0,B
12984.0,97.5,1,26,0,A
12985.0,1649.6147800000006,2,1533,0,B
12986.0,3303.106400000001,10,1164,0,A
12987.0,1746.5515100000005,5,585,0,B
12988.0,612.0422000000001,1,126,0,B
12989.0,14906.925000000001,33,6935,1,B
12990.0,955.5,7,480,0,A
12991.0,1017.9754200000003,3,483,0,B
12992.0,102.685,1,21,1,B
12993.0,1524.1523000000004,8,751,0,A
12994.0,1179.0482000000002,3,459,0,B
12995.0,232.452,1,108,1,B
12996.0,430.15500000000003,1,122,0,A
12997.0,2322.001,8,1186,0,A
12998.0,1012.0880000000001,3,1124,0,A
12999.0,606.7762800000002,3,342,0,B
13000.0,1032.5,4,548,0,A
13001.0,29091.60650000001,33,13448,0,B
13002.0,501.0973000000001,3,201,1,B
13003.0,180.35050000000004,3,103,0,A
13004.0,14097.528500000002,36,8768,0,A
13005.0,1209.6128000000003,4,462,0,B
13006.0,98.6997,1,55,0,A
13007.0,212.05250000000004,1,59,0,A
13008.0,740.6773000000002,3,379,0,B
13009.0,257.40000000000003,1,120,0,A
13010.0,363.13200000000006,2,323,0,A
13011.0,55.60500000000001,1,13,1,A
13012.0,3936.871730000001,11,1559,0,B
13013.0,11097.43,29,5661,0,A
13014.0,6511.1068000000005,11,1981,0,A
13015.0,7961.533800000001,11,3527,0,B
13016.0,868.879,3,527,1,B
13017.0,224.4,1,48,0,B
13018.0,12994.765960000002,35,6746,0,B
13019.0,1352.9450000000002,6,397,0,A
13020.0,748.9416000000002,2,278,0,B
13021.0,5913.5604,17,2546,0,B
13022.0,65.3,1,35,0,A
13023.0,1753.3263000000002,3,585,0,B
