Customer ID,Revenue,NumTransactions,TotalUnits,Converted,Group,Treatment,treatment,propensity_score
12438.0,3197.5350000000003,2,1180,0,B,1,1,0.9964092666708073
12439.0,1257.168,2,478,0,B,1,1,0.9963642111740266
12440.0,945.12,2,331,0,A,0,0,0.004356387449895486
12441.0,190.90500000000003,1,121,1,B,1,1,0.996374337894104
12442.0,189.266,1,182,0,B,1,1,0.9963781623329216
12443.0,587.2251000000001,1,182,0,A,0,0,0.00438455703529672
12444.0,6662.267260000001,5,1155,0,B,1,1,0.9963069156687929
12445.0,478.47800000000007,2,206,0,A,0,0,0.004346190059093594
12446.0,1002.31,1,352,0,A,0,0,0.004397437784811897
12447.0,576.5529,1,190,0,B,1,1,0.9963782068935226
12448.0,494.395,1,243,0,A,0,0,0.004388728949930679
12449.0,5851.426900000002,6,2282,0,B,1,1,0.996346140421886
12450.0,757.0200000000001,5,442,1,A,0,0,0.004245509243400503
12451.0,15330.554800000002,8,9359,0,A,0,0,0.0048368867585779265
12452.0,473.62700000000007,2,185,0,A,0,0,0.0043437866290870686
12453.0,707.09,1,473,0,A,0,0,0.004406074027164298
12454.0,22200.787180000007,5,7703,0,B,1,1,0.9967108287240566
12455.0,7114.7395000000015,10,3302,0,B,1,1,0.9962769829137658
12456.0,3181.04,3,1633,0,A,0,0,0.004415532468012996
12457.0,3295.501,8,1095,0,B,1,1,0.9961986124887159
12458.0,2150.7629000000006,4,986,0,B,1,1,0.9963283121836658
12459.0,604.7531600000001,1,258,0,B,1,1,0.9963814453462114
12460.0,359.315,1,170,0,B,1,1,0.9963757025353138
12461.0,909.568,2,287,0,B,1,1,0.9963498017069249
12462.0,1583.3442900000002,2,536,0,B,1,1,0.9963657828786767
12463.0,1627.1838000000002,4,776,0,B,1,1,0.9963141425275993
12464.0,1212.05,8,112,0,A,0,0,0.004104815428732182
12465.0,987.8548900000004,2,479,0,B,1,1,0.9963618264525899
12466.0,62.403,1,1,0,A,0,0,0.004367921910639457
12467.0,146.08,1,129,0,A,0,0,0.004377722859924801
12468.0,3670.74,5,2201,0,A,0,0,0.004377834949797553
12469.0,3715.3534,2,2552,1,B,1,1,0.9964927311954921
12470.0,256.45950000000005,1,95,0,B,1,1,0.9963699409503779
12471.0,43910.009000000005,79,16867,0,A,0,0,0.0028803392369515556
12472.0,16249.29,19,10378,0,A,0,0,0.004450491152311844
12473.0,5228.234550000001,5,2414,0,B,1,1,0.9963857051347819
12474.0,14971.027500000002,31,7940,0,B,1,1,0.9958407655914017
12475.0,1530.170840000001,2,771,0,B,1,1,0.9963796712259687
12476.0,15492.301,23,5631,0,A,0,0,0.0039438529723959575
12477.0,24534.407700000003,9,6119,1,A,0,0,0.004522513069160154
12478.0,906.39769,1,236,0,B,1,1,0.9963782520479123
12479.0,579.9200000000001,1,385,0,B,1,1,0.9963877115661036
12480.0,6612.468500000002,7,2952,0,A,0,0,0.004354550254108554
12481.0,14744.467100000003,15,7158,0,B,1,1,0.9963573783782192
12482.0,28666.59400000001,29,27042,0,B,1,1,0.9970888329614744
12483.0,5606.898000000001,19,2160,0,A,0,0,0.0038463842286779533
12484.0,6989.510000000001,12,3266,0,A,0,0,0.00418231113397323
12485.0,856.8010000000002,1,414,0,A,0,0,0.004397828324685704
12486.0,1141.008,1,523,0,A,0,0,0.0044062130179743425
12487.0,313.83000000000004,1,174,0,B,1,1,0.9963734242467931
12488.0,1571.3786000000005,3,529,0,A,0,0,0.00432644184108136
12489.0,445.7918300000001,1,105,0,B,1,1,0.9963687978308403
12490.0,13075.264840000003,21,5906,0,B,1,1,0.9960641303464238
12491.0,506.44000000000005,1,260,0,B,1,1,0.9963785733260067
12492.0,865.4041000000002,3,444,0,A,0,0,0.004319485422821177
12493.0,433.74,2,207,0,A,0,0,0.004340870847104128
12494.0,1996.7970000000005,9,979,0,B,1,1,0.996152023692983
12495.0,393.14,1,130,0,B,1,1,0.9963698425282764
12496.0,54.86140000000002,2,30,0,A,0,0,0.00432694643211357
12497.0,8316.753500000003,3,5685,0,B,1,1,0.9966492383730553
12498.0,537.3247000000002,3,159,0,B,1,1,0.9963042729906194
12499.0,476.4012000000001,1,302,1,B,1,1,0.9963805185404739
12500.0,7205.804100000001,19,3377,0,B,1,1,0.995957466254515
12501.0,2386.329,1,1783,0,B,1,1,0.9964741233343577
12502.0,4505.882700000001,5,820,0,B,1,1,0.9962793373295918
12503.0,1362.4600000000005,1,561,0,B,1,1,0.9963967244714318
12504.0,856.955,4,458,0,B,1,1,0.9962893707386736
12505.0,1050.72,1,324,0,A,0,0,0.00438855114359036
12506.0,80.85000000000001,1,23,0,A,0,0,0.004365102973024641
12507.0,2454.4438600000003,4,1267,1,B,1,1,0.9963419151109603
12508.0,481.43480000000005,2,271,0,B,1,1,0.996344318972957
12509.0,213.56500000000003,1,55,0,A,0,0,0.004367238741774258
12510.0,5695.822000000001,9,2049,0,A,0,0,0.004204362036163949
12511.0,3392.4220000000005,1,1753,0,A,0,0,0.00450034190876205
12512.0,159.93780000000004,2,96,0,B,1,1,0.996332581806336
12513.0,673.519,1,462,0,A,0,0,0.004398380393334363
12514.0,1757.536,2,840,0,A,0,0,0.004387430090252912
12515.0,464.277,1,131,0,B,1,1,0.9963680259529983
12516.0,2913.482,4,1952,1,A,0,0,0.004393225830642219
12517.0,2729.76,5,1361,0,B,1,1,0.9963134122375
12518.0,2056.89,5,1318,0,A,0,0,0.004304321200753723
12519.0,788.1940000000001,2,387,0,A,0,0,0.004351803715503495
12520.0,2897.6860000000006,5,1439,0,A,0,0,0.004313333533349377
12521.0,659.648,1,309,0,A,0,0,0.004385568902202604
12522.0,211.992,2,194,1,A,0,0,0.004336615160511554
12523.0,5792.977850000002,23,2263,0,B,1,1,0.9957203979635157
12524.0,12238.721,17,7178,0,B,1,1,0.9962871486223172
12525.0,1071.103,3,509,0,A,0,0,0.004320769584197808
12526.0,1752.4744600000006,3,632,0,B,1,1,0.9963324693532999
12527.0,889.9671000000001,5,526,0,A,0,0,0.004243365504146575
12528.0,2339.5108,6,756,0,A,0,0,0.004221716256988357
12529.0,348.12800000000004,1,192,0,A,0,0,0.004375583780264668
12530.0,4135.186000000001,9,2713,0,A,0,0,0.004251907691219842
12531.0,2126.5200000000004,2,1119,0,A,0,0,0.004407225621912516
12532.0,384.8130000000001,1,153,0,B,1,1,0.9963678431037727
12533.0,1655.1469000000004,2,704,1,B,1,1,0.9963699198571944
12534.0,1317.9078000000004,1,651,0,B,1,1,0.996399578670908
12535.0,866.7835000000002,2,219,1,B,1,1,0.9963383882543562
12536.0,12601.830000000002,3,2803,0,A,0,0,0.004498662392820757
12537.0,886.8574000000002,1,449,0,B,1,1,0.9963863827505899
12538.0,704.4950000000001,2,336,0,A,0,0,0.004345736647058274
12539.0,11214.75,7,4535,1,A,0,0,0.004471537640843533
12540.0,29620.726190000005,33,11019,0,B,1,1,0.9959818696319237
12541.0,1305.9505800000002,3,680,0,B,1,1,0.9963341645077592
12542.0,481.88,2,522,0,A,0,0,0.004359626415203629
12543.0,980.25,1,688,0,A,0,0,0.004412594706543053
12544.0,372.7,1,136,0,A,0,0,0.004369549082871961
12545.0,1210.4719000000002,2,523,0,B,1,1,0.9963571225171567
12546.0,1277.65,2,633,0,A,0,0,0.004367754187660153
12547.0,421.938,3,309,0,A,0,0,0.004303038349249579
12548.0,104.72,1,49,0,A,0,0,0.00436236911454984
12549.0,1733.2480000000005,6,1366,0,A,0,0,0.004265264783627361
12550.0,1284.1887300000003,1,569,0,B,1,1,0.9963928468773268
12551.0,203.28000000000003,1,100,0,B,1,1,0.9963626396750762
12552.0,437.82,2,88,0,A,0,0,0.004325120653818222
12553.0,5069.625,12,2325,0,B,1,1,0.9961320576978645
12554.0,468.5,1,240,0,A,0,0,0.004376472861652159
12555.0,172.00513,1,1,0,B,1,1,0.996355873574057
12556.0,725.4676000000001,2,355,0,B,1,1,0.9963452171779167
12557.0,21896.3294,8,6382,0,B,1,1,0.9965297035008348
12558.0,326.65160000000003,1,196,1,B,1,1,0.9963681655998502
12559.0,617.8810000000001,2,283,1,A,0,0,0.004339299636312932
12560.0,2582.1521000000007,3,1110,0,A,0,0,0.004363058351500557
12561.0,238.85,1,177,0,A,0,0,0.0043707999791383935
12562.0,6009.9732,9,2327,0,B,1,1,0.9962362413317736
12563.0,274.16400000000004,1,113,0,B,1,1,0.9963623473226416
12564.0,552.8490000000002,1,133,0,A,0,0,0.004367055796999792
12565.0,160.51200000000003,1,80,1,B,1,1,0.9963600303164352
12566.0,425.4965,1,265,0,B,1,1,0.9963718532234513
12567.0,11767.48,15,5308,0,A,0,0,0.004209733630164732
12568.0,84.7,1,48,0,B,1,1,0.9963576820649225
12569.0,4537.159000000001,32,1801,0,A,0,0,0.003384958864820339
12570.0,103.17912000000004,1,1,0,B,1,1,0.9963544575401967
12571.0,519.61,2,523,0,A,0,0,0.004356432599426855
12572.0,1234.7082000000005,2,452,0,B,1,1,0.9963499834329816
12573.0,954.8727100000002,5,479,0,B,1,1,0.996249892852609
12574.0,290.7569500000001,1,61,0,B,1,1,0.9963579553408952
12575.0,753.6122000000001,2,315,0,B,1,1,0.9963408247314973
12576.0,2592.691200000001,8,1494,0,B,1,1,0.9962137489372334
12577.0,1956.691,8,1191,0,A,0,0,0.004171818001548889
12578.0,5106.695000000001,4,2380,0,B,1,1,0.9964067762724313
12579.0,484.4620000000001,1,285,0,A,0,0,0.004377129526506165
12580.0,1158.1900000000005,2,569,0,A,0,0,0.004358968157463222
12581.0,217.481,1,161,0,A,0,0,0.004367300229701489
12582.0,2178.44,4,985,0,B,1,1,0.9963164362028397
12583.0,13591.58,27,8535,0,A,0,0,0.003991559972150961
12584.0,2829.1615000000006,9,416,1,B,1,1,0.9961043712462525
12585.0,2468.521,2,1279,0,B,1,1,0.9964018887086747
12586.0,2268.9370000000004,4,687,0,B,1,1,0.9962965446438963
12587.0,158.4,1,51,0,A,0,0,0.0043581224089240134
12588.0,1054.658,4,438,1,B,1,1,0.9962799711229154
12589.0,5681.748600000001,8,1764,0,B,1,1,0.9962305550650411
12590.0,10850.686000000002,2,4283,0,B,1,1,0.9965880517371731
12591.0,1472.8450000000005,3,653,0,A,0,0,0.004324411320107613
12592.0,3125.0186000000003,5,1875,0,A,0,0,0.004338681781069652
12593.0,459.9100000000001,3,206,0,A,0,0,0.004290083484096279
12594.0,5599.121000000001,15,2768,1,A,0,0,0.004021675879333975
12595.0,361.8142000000001,1,271,0,B,1,1,0.996369513167216
12596.0,680.097,2,474,0,A,0,0,0.004349837678311181
12597.0,5072.733820000002,4,2236,0,B,1,1,0.9963958192108522
12598.0,5486.248900000001,11,2906,0,A,0,0,0.004181622008423806
12599.0,2779.0312,13,2189,0,B,1,1,0.9960823556712707
12600.0,5464.162,21,1383,0,A,0,0,0.0037135833498427875
12601.0,824.3246000000001,6,290,0,A,0,0,0.004179102730694277
12602.0,168.43200000000002,1,162,0,A,0,0,0.004365004508890101
12603.0,813.12,1,64,0,B,1,1,0.9963554125516331
12604.0,279.598,2,201,0,B,1,1,0.9963306682737536
12605.0,1232.95,4,929,0,A,0,0,0.004304408918846174
12606.0,23.1,1,1,0,A,0,0,0.004352123658195192
12607.0,1737.4610000000002,1,1228,0,A,0,0,0.004447627624513093
12608.0,503.1059000000001,1,323,0,A,0,0,0.004376790400571631
12609.0,3435.86,9,1553,0,A,0,0,0.004156912714568856
12610.0,2309.494,5,1049,0,A,0,0,0.004273670532904765
12611.0,1443.9172,1,846,0,B,1,1,0.9964048394770856
12612.0,851.8884000000002,1,262,0,B,1,1,0.9963673347919355
12613.0,9073.919470000004,10,4157,0,B,1,1,0.9963179417247624
12614.0,420.06360000000006,1,76,0,B,1,1,0.9963551494161971
12615.0,6946.585800000002,8,3317,0,B,1,1,0.9963304267802254
12616.0,1368.631,3,498,0,B,1,1,0.9963151688962755
12617.0,388.2780000000001,1,210,0,A,0,0,0.004367021555764843
12618.0,195.04100000000005,1,96,0,A,0,0,0.004358099508789423
12619.0,4159.518,10,3518,0,A,0,0,0.004263801035292517
12620.0,1620.6861000000004,3,1181,1,A,0,0,0.004361770178056914
12621.0,26742.320000000003,35,13706,1,A,0,0,0.0040612811823481365
12622.0,239.71310000000005,1,69,0,B,1,1,0.9963539417461934
12623.0,4534.886400000001,7,1972,0,B,1,1,0.996275421411954
12624.0,853.3440300000002,2,355,0,B,1,1,0.996338774716577
12625.0,6249.504800000001,4,3309,0,B,1,1,0.9964611605727586
12626.0,7282.528000000001,9,3453,1,B,1,1,0.9963044910354426
12627.0,4926.383,7,2752,0,A,0,0,0.004322673158615198
12628.0,1046.7782600000005,3,448,0,B,1,1,0.99631075539778
12629.0,1714.042,2,722,0,B,1,1,0.9963620435221336
12630.0,1397.9680000000003,2,548,0,B,1,1,0.9963507113082315
12631.0,4212.699700000001,6,1607,0,A,0,0,0.004274430822893068
12632.0,885.368,2,694,0,A,0,0,0.0043627545037828175
12633.0,6870.5736000000015,7,3238,0,A,0,0,0.0043593689521253575
12634.0,592.9000000000001,2,337,1,A,0,0,0.004335029020845108
12635.0,3223.451,4,1949,0,A,0,0,0.004379483491516203
12636.0,170.61000000000004,1,1,0,A,0,0,0.004348745727019723
12637.0,9112.191,12,4257,0,B,1,1,0.9962541157832976
12638.0,1226.5031900000004,2,663,0,B,1,1,0.9963573879016552
12639.0,1587.9677000000004,3,631,1,B,1,1,0.9963216548547171
12640.0,1292.038,3,311,0,A,0,0,0.004292844840427217
12641.0,224.939,1,72,0,A,0,0,0.004353654809118735
12642.0,1013.26,3,552,0,A,0,0,0.004310987189902766
12643.0,10048.8322,12,4665,0,A,0,0,0.004269650018061673
12644.0,2553.510190000001,4,1032,0,B,1,1,0.9963135888684762
12645.0,3893.230000000001,8,2125,0,A,0,0,0.004233961534100802
12646.0,1629.8337000000004,2,897,0,A,0,0,0.004376883566232103
12647.0,16955.55,36,6641,0,A,0,0,0.0035482193329051215
12648.0,1345.5200000000002,4,518,0,A,0,0,0.004268431010778262
12649.0,2776.5265000000004,8,1959,0,A,0,0,0.004221091836935464
12650.0,380.4724000000001,1,254,0,B,1,1,0.9963632420093683
12651.0,415.525,4,265,0,A,0,0,0.004249013576892583
12652.0,1017.03,2,536,1,A,0,0,0.004348310359640928
12653.0,4576.9130000000005,3,1681,0,B,1,1,0.9963881730551939
12654.0,601.98,5,264,0,A,0,0,0.0042098537249303965
12655.0,316.2335000000001,1,80,0,A,0,0,0.004352694313775074
12656.0,8528.821730000001,8,2860,0,B,1,1,0.9962966512423883
12657.0,1988.2478000000008,4,1044,0,B,1,1,0.9963131317556793
12658.0,830.1205,1,320,0,B,1,1,0.9963667414121264
12659.0,110.93280000000004,1,105,0,B,1,1,0.9963527741292881
12660.0,326.2281000000001,1,127,0,B,1,1,0.9963541017023742
12661.0,196.02000000000004,1,216,0,B,1,1,0.9963597545755591
12662.0,8953.024740000003,20,3424,0,B,1,1,0.9959065094300665
12663.0,263.34000000000003,2,181,0,B,1,1,0.9963237539735497
12664.0,8079.223240000002,11,1495,0,B,1,1,0.9960993670782964
12665.0,417.4016000000001,3,165,0,B,1,1,0.9962886487229
12666.0,1248.42,1,370,0,A,0,0,0.004373864949792124
12667.0,750.3573000000001,1,395,0,B,1,1,0.9963707224794784
12668.0,13773.466300000004,10,5049,0,B,1,1,0.9963705345580778
12669.0,3320.2763000000004,3,1115,0,B,1,1,0.9963502416987408
12670.0,4549.950900000001,7,1627,0,B,1,1,0.9962480126434053
12671.0,3490.5222110000013,1,1460,1,B,1,1,0.9964382266992774
12672.0,528.8305000000001,2,138,0,A,0,0,0.004315528457937406
12673.0,1488.3242000000002,3,700,0,A,0,0,0.004318837094937652
12674.0,1970.6,4,1133,0,A,0,0,0.004312283186025097
12675.0,1052.975,2,336,0,B,1,1,0.9963327005871555
12676.0,3127.3990000000003,11,1867,0,B,1,1,0.9961237923884902
12677.0,478.07100000000014,2,176,0,A,0,0,0.004317875462752312
12678.0,41480.22780000001,21,22372,0,B,1,1,0.9970462735784379
12679.0,1346.7542000000003,4,554,0,B,1,1,0.9962788522027249
12680.0,880.81,4,444,0,A,0,0,0.00425930986504229
12681.0,32818.236000000004,45,17011,0,B,1,1,0.9959517621057605
12682.0,27769.766200000005,52,10522,0,B,1,1,0.9951577974444539
12683.0,12797.070000000002,21,7019,0,B,1,1,0.996121665002167
12684.0,2511.9930000000004,7,1985,0,B,1,1,0.9962703921710719
12685.0,3149.3880000000004,6,1523,1,B,1,1,0.9962739476677016
12686.0,98.054,1,107,0,B,1,1,0.996350352099165
12687.0,2588.0811000000003,2,1403,1,B,1,1,0.996400291226744
12688.0,5361.191000000001,1,3028,0,A,0,0,0.004582079413621973
12689.0,1509.6081000000004,2,628,0,A,0,0,0.00435123325750492
12690.0,427.911,1,106,0,B,1,1,0.9963499092747462
12691.0,1557.8024000000005,7,445,0,B,1,1,0.9961665008578529
12692.0,134.24950000000004,1,36,0,A,0,0,0.0043451402148405255
12693.0,1703.02,7,536,0,A,0,0,0.004149172902839581
12694.0,2027.685,3,1355,0,A,0,0,0.004366862393331053
12695.0,1547.8320000000003,7,454,0,A,0,0,0.004142935000577775
12696.0,937.101,2,564,0,A,0,0,0.0043455159750909085
12697.0,1053.3490000000002,3,508,0,A,0,0,0.004301500635759948
12698.0,373.725,1,111,0,A,0,0,0.004350240871121654
12699.0,772.1131000000001,1,373,1,B,1,1,0.9963662964629671
12700.0,5433.9890000000005,4,2967,1,A,0,0,0.004451669736121824
12701.0,2691.051,6,1727,0,A,0,0,0.004275772560714709
12702.0,219.0,1,53,0,A,0,0,0.0043453240269274345
12703.0,1107.183,4,595,0,B,1,1,0.9962792433988651
12704.0,2832.4164000000005,8,1006,0,B,1,1,0.9961681806889179
12705.0,15655.355100000004,14,7188,0,B,1,1,0.99637155367879
12707.0,663.7620000000001,1,256,0,A,0,0,0.00436041246246903
12708.0,5117.66,18,2432,0,A,0,0,0.003877902901838659
12709.0,36653.0296,34,13772,0,A,0,0,0.004094131512232003
12710.0,1390.3142,3,851,0,B,1,1,0.9963292268065858
12711.0,1782.2755500000003,2,770,0,B,1,1,0.9963574094468066
12712.0,7395.333,21,2205,0,B,1,1,0.9957731674179928
12713.0,933.405,1,508,0,B,1,1,0.9963736667691022
12714.0,17053.389100000004,12,8774,0,B,1,1,0.9965354512900508
12715.0,415.46560000000005,1,192,1,B,1,1,0.9963531085940502
12716.0,1053.49,2,708,0,A,0,0,0.004354359553027654
12717.0,1742.1592100000005,3,600,0,B,1,1,0.9963121907645276
12718.0,262.07500000000005,1,203,0,B,1,1,0.9963535362769913
12719.0,780.3895000000002,2,374,0,B,1,1,0.9963309911167131
12720.0,9422.6088,30,6018,0,B,1,1,0.9957087251221367
12721.0,4013.08,8,2655,0,A,0,0,0.004265501283476283
12722.0,1097.393,4,566,0,A,0,0,0.004263886999898897
12723.0,965.0681700000004,5,434,0,B,1,1,0.9962322930899766
12724.0,2549.2720000000004,7,1379,0,A,0,0,0.004208226007365658
12725.0,2493.4360000000006,4,1142,0,A,0,0,0.004307281212633433
12726.0,4416.06,11,4618,0,A,0,0,0.004296127506430194
12727.0,6247.483,10,2832,0,A,0,0,0.004200539081128482
12728.0,1070.17,5,543,0,A,0,0,0.004222616575556497
12729.0,548.1421,1,233,0,A,0,0,0.004356155315406403
12730.0,912.175,1,234,1,A,0,0,0.004356119730625627
12731.0,31188.609100000005,17,11641,0,B,1,1,0.9965511272309862
12732.0,236.26,1,111,0,A,0,0,0.00434641439526238
12733.0,3227.5019700000003,4,896,1,B,1,1,0.9962961643071019
12734.0,639.65,3,265,0,A,0,0,0.004278924675843533
12735.0,857.527,2,368,0,A,0,0,0.0043260863607951505
12736.0,257.40000000000003,1,173,0,A,0,0,0.0043507398418413945
12737.0,4081.55,2,2,0,B,1,1,0.9963049968034043
12738.0,170.88500000000002,1,148,1,A,0,0,0.004348588543055707
12739.0,3299.3433000000005,4,951,0,B,1,1,0.9962991981987082
12740.0,517.3960000000001,1,342,0,A,0,0,0.0043633314592522576
12741.0,446.677,2,214,0,A,0,0,0.004313631419427975
12742.0,1453.8392,1,1359,0,B,1,1,0.996425275820087
12743.0,594.143,2,315,0,A,0,0,0.004321132040444506
12744.0,27848.766000000003,11,6994,0,A,0,0,0.004478699728357951
12745.0,1017.951,3,468,0,A,0,0,0.004293116769463749
12746.0,308.0055000000001,1,97,0,B,1,1,0.9963440281406014
12747.0,9788.328,26,2640,0,A,0,0,0.003613318704578948
12748.0,58893.60400000001,337,37111,0,A,0,0,0.0003825530983057397
12749.0,6897.36,9,2360,1,A,0,0,0.004201516068058611
12750.0,367.19628000000006,1,137,0,B,1,1,0.9963462408525925
12751.0,324.6067,1,189,0,A,0,0,0.004350283817125866
12752.0,5283.803800000001,1,2262,0,B,1,1,0.9964811322162167
12753.0,25929.561900000004,6,11421,0,A,0,0,0.005069669741535094
12754.0,3010.74,3,6481,0,A,0,0,0.004774404682010388
12755.0,6335.874600000001,11,2293,1,B,1,1,0.9961450674642052
12756.0,135.6168,1,144,0,B,1,1,0.9963461264060455
12757.0,9479.926500000003,13,2395,0,B,1,1,0.9960806289518901
12758.0,11982.9204,7,6155,0,B,1,1,0.9965294928159889
12759.0,6075.095400000001,8,3202,0,B,1,1,0.9963091999753035
12760.0,420.8380000000001,1,198,0,A,0,0,0.004349963994288177
12761.0,861.2450000000001,2,281,0,A,0,0,0.004316518881358485
12762.0,2526.930120000001,2,1227,0,B,1,1,0.9963820218410678
12763.0,543.488,2,316,0,A,0,0,0.0043189722686857585
12764.0,1693.88,1,386,0,A,0,0,0.004364021809715631
12765.0,1699.5418000000002,6,1009,0,B,1,1,0.9962320498167757
